Date,Actual,Predicted,Prob_Down,Prob_Neutral,Prob_Up,fold
2023-08-18,2,0,0.6268515,0.047479454,0.32566902,4
2023-08-21,1,0,0.7075381,0.05718349,0.2352784,4
2023-08-22,1,0,0.7864415,0.021216538,0.19234192,4
2023-08-23,0,0,0.7570204,0.043825828,0.19915377,4
2023-08-24,0,0,0.86307436,0.021791367,0.115134254,4
2023-08-25,1,0,0.5954088,0.07151879,0.3330724,4
2023-08-28,1,0,0.64394826,0.07251738,0.28353435,4
2023-08-29,1,0,0.51463133,0.054871816,0.43049684,4
2023-08-30,0,0,0.64704394,0.04146297,0.31149307,4
2023-08-31,2,0,0.573673,0.08982521,0.33650178,4
2023-09-01,2,2,0.2665977,0.15473825,0.57866406,4
2023-09-04,1,2,0.35797313,0.224836,0.41719088,4
2023-09-05,1,0,0.562309,0.15936035,0.2783306,4
2023-09-06,2,0,0.49505484,0.11356814,0.39137697,4
2023-09-07,2,2,0.217863,0.2937849,0.48835212,4
2023-09-08,2,0,0.50868833,0.18134627,0.3099654,4
2023-09-11,1,2,0.121008866,0.31096715,0.568024,4
2023-09-12,2,0,0.80925703,0.058364496,0.13237849,4
2023-09-13,1,0,0.749929,0.15602514,0.094045825,4
2023-09-14,2,0,0.9166286,0.050516024,0.032855403,4
2023-09-15,0,0,0.7418268,0.14132886,0.1168444,4
2023-09-18,0,0,0.97270423,0.012228423,0.015067376,4
2023-09-20,0,0,0.44035572,0.27665016,0.2829941,4
2023-09-21,0,0,0.68889827,0.22035542,0.09074634,4
2023-09-22,1,0,0.55774504,0.29231986,0.14993511,4
2023-09-25,1,2,0.4441802,0.08471902,0.47110078,4
2023-09-26,2,0,0.53346586,0.20834026,0.25819388,4
2023-09-27,0,0,0.47674432,0.28356513,0.23969059,4
2023-09-28,2,0,0.4766025,0.051472638,0.47192484,4
2023-09-29,0,0,0.4346994,0.25073075,0.3145699,4
2023-10-03,0,2,0.3769203,0.0637926,0.55928713,4
2023-10-04,2,2,0.4428062,0.052497424,0.50469637,4
2023-10-05,2,0,0.46017468,0.15116906,0.3886563,4
2023-10-06,0,0,0.52130616,0.18571886,0.292975,4
2023-10-09,2,2,0.29533285,0.32137418,0.38329294,4
2023-10-10,2,1,0.2027321,0.43033925,0.36692867,4
2023-10-11,1,1,0.2050586,0.4687955,0.32614583,4
2023-10-12,1,0,0.5465647,0.22343498,0.23000032,4
2023-10-13,1,0,0.6681367,0.117219664,0.21464361,4
2023-10-16,2,2,0.24445324,0.047953058,0.70759374,4
2023-10-17,0,2,0.1059406,0.24138083,0.6526786,4
2023-10-18,1,1,0.3035337,0.36339504,0.33307126,4
2023-10-19,0,2,0.31011906,0.085216954,0.60466397,4
2023-10-20,0,0,0.47936898,0.18706478,0.3335663,4
2023-10-23,0,0,0.7329766,0.071755916,0.19526751,4
2023-10-25,0,2,0.27618617,0.014105974,0.70970786,4
2023-10-26,2,2,0.23552638,0.042209543,0.7222641,4
2023-10-27,2,2,0.18877542,0.06227736,0.7489472,4
2023-10-30,0,0,0.48105967,0.07020562,0.4487347,4
2023-10-31,0,0,0.70776737,0.02958532,0.26264736,4
2023-11-01,2,2,0.40265778,0.03139316,0.5659491,4
2023-11-02,2,0,0.61617005,0.19123924,0.1925907,4
2023-11-03,2,2,0.34996265,0.22777326,0.4222641,4
2023-11-06,1,1,0.21163237,0.6479507,0.14041695,4
2023-11-07,1,0,0.82130545,0.07817062,0.100523874,4
2023-11-08,1,0,0.5654546,0.1797408,0.25480458,4
2023-11-09,1,0,0.57106,0.10495683,0.32398316,4
2023-11-10,1,2,0.37510875,0.12316644,0.5017248,4
2023-11-13,2,0,0.4997315,0.051458173,0.4488103,4
2023-11-15,2,0,0.36126322,0.30003336,0.33870345,4
2023-11-16,1,0,0.6570274,0.20473513,0.13823745,4
2023-11-17,1,0,0.6415625,0.078668036,0.27976942,4
2023-11-20,2,0,0.591127,0.08575042,0.3231226,4
2023-11-21,1,2,0.13154201,0.2669489,0.6015091,4
2023-11-22,1,0,0.59558034,0.099098526,0.3053211,4
2023-11-23,1,2,0.3505907,0.13148858,0.51792073,4
2023-11-24,2,0,0.75067717,0.009261376,0.24006143,4
2023-11-28,2,0,0.785378,0.07227424,0.14234777,4
2023-11-29,1,1,0.19515075,0.51654303,0.28830627,4
2023-11-30,2,0,0.95674586,0.0145206805,0.028733514,4
2023-12-01,2,0,0.67315876,0.20139286,0.12544835,4
2023-12-04,2,0,0.4347125,0.22626017,0.33902737,4
2023-12-05,2,0,0.45401788,0.4007758,0.14520632,4
2023-12-06,1,1,0.40292674,0.56192183,0.03515146,4
2023-12-07,2,1,0.40951842,0.54241085,0.048070718,4
2023-12-08,1,1,0.35800108,0.62373435,0.018264608,4
2023-12-11,0,1,0.35502455,0.57656443,0.06841097,4
2023-12-12,1,1,0.17509925,0.80329525,0.021605536,4
2023-12-13,2,0,0.5341985,0.38465437,0.08114714,4
2023-12-14,2,1,0.18772195,0.79673207,0.015546006,4
2023-12-15,1,1,0.2204559,0.75793076,0.021613367,4
2023-12-18,1,0,0.61817545,0.31256407,0.06926048,4
2023-12-19,0,0,0.59626234,0.352986,0.05075163,4
2023-12-20,2,0,0.71816105,0.20648314,0.07535581,4
2023-12-21,2,1,0.23508789,0.74095947,0.02395268,4
2023-12-22,2,1,0.22924417,0.75083035,0.01992548,4
2023-12-26,2,1,0.32751003,0.5930528,0.07943718,4
2023-12-27,2,1,0.05713676,0.9187899,0.024073357,4
2023-12-28,1,1,0.2857858,0.6647381,0.049476117,4
2023-12-29,1,0,0.8271986,0.12756844,0.045232907,4
