Date,Actual,Predicted,Prob_Down,Prob_Neutral,Prob_Up,fold
2022-10-25,2,1,0.3439485347293778,0.3476282934783703,0.3084231717922518,3
2022-10-27,2,1,0.29238638361651925,0.38454071275455265,0.32307290362892843,3
2022-10-28,2,1,0.2899797850674245,0.3891716691511035,0.3208485457814723,3
2022-10-31,2,1,0.2744117785913215,0.38353290467274836,0.34205531673593,3
2022-11-01,0,0,0.3357141109965011,0.33363362178679135,0.3306522672167077,3
2022-11-02,1,0,0.39626974591945063,0.2931988955486705,0.3105313585318791,3
2022-11-03,2,0,0.36563732181671177,0.31975343373293313,0.3146092444503553,3
2022-11-04,2,2,0.3021444925902643,0.33036250565931746,0.36749300175041816,3
2022-11-07,0,0,0.38394110568331713,0.2814637126666943,0.3345951816499884,3
2022-11-09,0,0,0.5506444762112119,0.19704668186133925,0.252308841927449,3
2022-11-10,2,0,0.45831885612072637,0.2594401558052957,0.28224098807397785,3
2022-11-11,1,0,0.4873468748602285,0.24300172137355192,0.26965140376621977,3
2022-11-14,2,0,0.6032865214349812,0.20901805473025084,0.18769542383476814,3
2022-11-15,1,0,0.5457240840147793,0.2371475565629884,0.2171283594222323,3
2022-11-16,0,0,0.5401133485378379,0.23585765907562029,0.224028992386542,3
2022-11-17,1,0,0.591934354310213,0.2075615652728956,0.20050408041689152,3
2022-11-18,0,0,0.5859991759486958,0.20951501228486089,0.20448581176644343,3
2022-11-21,2,0,0.5260467160112625,0.23988567564500013,0.23406760834373755,3
2022-11-22,1,0,0.4770768469703337,0.26659336755814533,0.25632978547152097,3
2022-11-23,2,0,0.5082223259689472,0.264795143930305,0.22698253010074804,3
2022-11-24,1,0,0.49877267869733033,0.26299952096686363,0.23822780033580623,3
2022-11-25,2,0,0.493005073323246,0.26756111517847975,0.2394338114982743,3
2022-11-28,2,0,0.4892500484224472,0.2690328126147141,0.2417171389628386,3
2022-11-29,2,0,0.49023442820310725,0.27168881487762986,0.23807675691926278,3
2022-11-30,2,0,0.5223242001234195,0.2584347591366302,0.21924104073995,3
2022-12-01,0,0,0.5284694185394575,0.2591997595672663,0.21233082189327604,3
2022-12-02,1,0,0.5679062015373675,0.2286657389798921,0.2034280594827405,3
2022-12-05,0,0,0.5516866394032616,0.23651795230361958,0.21179540829311883,3
2022-12-06,0,0,0.559263157425369,0.23890652156479103,0.20183032100983989,3
2022-12-07,2,0,0.5288282475008041,0.2569006238464111,0.21427112865278475,3
2022-12-08,0,0,0.5104451312794066,0.25808041373246365,0.23147445498812982,3
2022-12-09,1,0,0.5391756146813087,0.23885402500255723,0.22197036031613426,3
2022-12-12,2,0,0.5138234744374743,0.24873075922475318,0.23744576633777265,3
2022-12-13,2,0,0.48018978305604926,0.27240705561148226,0.24740316133246842,3
2022-12-14,0,0,0.5119232153678748,0.25955448077522797,0.22852230385689712,3
2022-12-15,0,0,0.532023679048909,0.186619902198425,0.28135641875266587,3
2022-12-16,2,0,0.5347917574046633,0.16279982780722702,0.3024084147881094,3
2022-12-19,1,0,0.4934249077256244,0.20682523793996188,0.2997498543344139,3
2022-12-20,0,0,0.5382321113056648,0.19204921615621828,0.26971867253811677,3
2022-12-21,0,0,0.5333403013312836,0.1605328109201169,0.3061268877485993,3
2022-12-22,0,0,0.5130642455313642,0.15901891802933793,0.32791683643929753,3
2022-12-23,2,0,0.4421628153706774,0.1691412596294976,0.38869592499982497,3
2022-12-26,2,0,0.401383234116409,0.2151316612614971,0.3834851046220939,3
2022-12-27,1,0,0.4511331253269806,0.1999918676041525,0.3488750070688669,3
2022-12-28,2,0,0.45332537429789754,0.18699928680203107,0.35967533890007153,3
2022-12-29,0,0,0.4507401346365068,0.2112550780033496,0.3380047873601436,3
2022-12-30,2,0,0.4990623213962219,0.2192423538761253,0.28169532472765274,3
2023-01-02,1,0,0.4208148937228982,0.26226172989431346,0.31692337638278806,4
2023-01-03,0,0,0.40496831741636724,0.2533420739116689,0.3416896086719639,4
2023-01-04,0,0,0.40769609489349035,0.24389575675387093,0.3484081483526385,4
2023-01-05,0,0,0.43289502234939475,0.22469023589997875,0.34241474175062625,4
2023-01-06,2,0,0.4047060311159097,0.21552834751572864,0.3797656213683613,4
2023-01-09,0,0,0.3871056266288542,0.29531429688217875,0.317580076488967,4
2023-01-10,1,0,0.45036759406039245,0.2135904287817202,0.3360419771578872,4
2023-01-11,1,0,0.4743135542636064,0.1970027506938429,0.3286836950425507,4
2023-01-12,2,0,0.4814010964346276,0.2027902285916084,0.315808674973764,4
2023-01-13,0,0,0.4529913341010068,0.22806676300218254,0.31894190289681057,4
2023-01-16,2,0,0.47833206117489285,0.19795128163103648,0.32371665719407067,4
2023-01-17,2,0,0.4116449044997858,0.2562084038475309,0.33214669165268323,4
2023-01-18,0,0,0.4427079392741659,0.2541761036753054,0.3031159570505285,4
2023-01-19,0,0,0.47958507227815256,0.22715725693004604,0.2932576707918014,4
2023-01-20,2,0,0.4748051168967462,0.2344356688470663,0.2907592142561873,4
2023-01-23,1,0,0.4292368217575682,0.2546513554933678,0.3161118227490637,4
2023-01-24,0,0,0.4403387122428639,0.23205528463724248,0.32760600311989335,4
2023-01-25,0,0,0.48138173197543827,0.21535136900657179,0.3032668990179897,4
2023-01-27,2,0,0.4476990477111411,0.2084572574621387,0.34384369482671984,4
2023-01-30,1,0,0.4678473729000239,0.1953876239500657,0.3367650031499105,4
2023-01-31,0,0,0.4888184668222641,0.1993766899632005,0.3118048432145355,4
2023-02-01,1,0,0.46569266590549274,0.18681461005464353,0.34749272403986337,4
2023-02-02,2,0,0.4473705821692803,0.17923358183052635,0.3733958360001931,4
2023-02-03,0,0,0.43243803030553685,0.24786902544605396,0.3196929442484088,4
2023-02-06,1,0,0.47830107956604045,0.19732637776895182,0.3243725426650078,4
2023-02-07,2,0,0.47342972268871186,0.20258993312896273,0.32398034418232535,4
2023-02-08,1,0,0.45479756276083905,0.24720347373043783,0.2979989635087231,4
2023-02-09,1,0,0.46127796074183536,0.2403820889482905,0.29833995030987387,4
2023-02-10,0,0,0.47105496406712033,0.2250433183335458,0.30390171759933365,4
2023-02-13,2,0,0.47789399005372424,0.20919788010465418,0.3129081298416216,4
2023-02-14,2,0,0.4137405375865501,0.2602189684986662,0.32604049391478357,4
2023-02-15,1,0,0.3885623691906159,0.2732889599999108,0.3381486708094734,4
2023-02-16,0,0,0.39084270264579246,0.2639296515181501,0.34522764583605714,4
2023-02-17,0,0,0.4952798709554542,0.22461053431130173,0.2801095947332439,4
2023-02-20,1,0,0.49169607741820415,0.21925345654967984,0.28905046603211576,4
2023-02-21,0,0,0.46394156698455324,0.22769743183065652,0.30836100118479015,4
2023-02-22,1,0,0.4704251313628203,0.2068310106345252,0.32274385800265454,4
2023-02-23,0,0,0.4717916761148778,0.19975149083542565,0.3284568330496965,4
2023-02-24,0,0,0.4641798550768539,0.19930440007032957,0.33651574485281666,4
2023-02-27,0,0,0.4281577915552448,0.2259851446985501,0.345857063746205,4
2023-02-28,2,2,0.3920872674428085,0.2133715245331725,0.3945412080240188,4
2023-03-01,0,0,0.4478761514211411,0.18938366096439296,0.36274018761446586,4
2023-03-02,2,0,0.412436000758894,0.20408926222718418,0.38347473701392176,4
2023-03-03,2,0,0.4146107038581125,0.24534971290688637,0.3400395832350009,4
2023-03-06,1,0,0.4536660576805051,0.24871652345982867,0.297617418859666,4
2023-03-08,0,0,0.4525260195651708,0.24486144397812823,0.3026125364567007,4
2023-03-09,0,0,0.46933888934167256,0.23631966441407493,0.29434144624425224,4
2023-03-10,0,0,0.42860589555508766,0.25830245816470787,0.3130916462802044,4
2023-03-13,0,0,0.4397862554524457,0.21696221048828043,0.343251534059274,4
2023-03-14,0,0,0.44023521810775934,0.2092783123706247,0.3504864695216159,4
2023-03-15,1,0,0.4167814132087267,0.19527318149315495,0.38794540529811855,4
2023-03-16,2,0,0.4338936818735042,0.17983013520549032,0.3862761829210054,4
2023-03-17,0,0,0.44011423054268967,0.1931097170114089,0.36677605244590156,4
2023-03-20,2,2,0.39586933482853814,0.1738539969463443,0.43027666822511734,4
2023-03-21,2,0,0.4224734703714808,0.18133439967741213,0.3961921299511068,4
2023-03-22,0,0,0.41932062296575595,0.1881165192984832,0.39256285773576055,4
2023-03-23,0,2,0.401326744143772,0.19641859106726284,0.4022546647889649,4
2023-03-24,1,2,0.3892756076719113,0.1855226957081798,0.4252016966199085,4
2023-03-27,1,2,0.35716398803605803,0.23905189244025984,0.403784119523682,4
2023-03-28,2,2,0.37746943050685206,0.22322385258415223,0.3993067169089956,4
2023-03-29,2,2,0.3571526950990072,0.24761563237448367,0.3952316725265092,4
2023-03-31,1,2,0.3065795684904356,0.30713192949609364,0.3862885020134705,4
2023-04-03,2,2,0.3078563911381123,0.32170460795451633,0.3704390009073714,4
2023-04-05,1,2,0.2825925622116578,0.323165939404946,0.39424149838339617,4
2023-04-06,1,2,0.3003231157348952,0.298627386033989,0.40104949823111574,4
2023-04-10,2,2,0.3017331251370723,0.30052272979797645,0.3977441450649515,4
2023-04-11,2,2,0.3092559797816366,0.2963559537161413,0.39438806650222247,4
2023-04-12,1,2,0.31439993981784115,0.2884191521179217,0.39718090806423717,4
2023-04-13,0,2,0.3207884514586566,0.2836464322525906,0.3955651162887529,4
2023-04-17,0,2,0.3464983004473934,0.26123669944628547,0.3922650001063212,4
2023-04-18,1,0,0.3667187708332609,0.2715681933069767,0.36171303585976283,4
2023-04-19,1,0,0.3695167275604961,0.2747108734732801,0.35577239896622403,4
2023-04-20,1,2,0.32194059035904987,0.30032648103508774,0.3777329286058626,4
2023-04-21,2,2,0.3548205721542624,0.2793613787904501,0.3658180490552875,4
2023-04-24,1,0,0.38113885827989463,0.2893111842628868,0.3295499574572187,4
2023-04-25,1,0,0.3978345127826225,0.2784758143151649,0.3236896729022128,4
2023-04-26,2,0,0.3904595694307807,0.28111805047239535,0.32842238009682395,4
2023-04-27,2,0,0.39105545412474396,0.29186785170989554,0.3170766941653607,4
2023-04-28,2,0,0.3732693829402124,0.3225026340408026,0.3042279830189852,4
2023-05-02,0,0,0.40669238278672787,0.31172111129026187,0.28158650592301043,4
2023-05-03,2,0,0.4299167777390716,0.28721573160730157,0.28286749065362693,4
2023-05-04,0,0,0.35329774870241903,0.3462482191879137,0.3004540321096675,4
2023-05-05,2,0,0.4258491284546843,0.3067928310269732,0.2673580405183426,4
2023-05-08,1,1,0.3345649026933934,0.3670814721012142,0.29835362520539244,4
2023-05-09,2,0,0.3887629047436559,0.32357453850233014,0.2876625567540141,4
2023-05-10,1,0,0.3665673404578479,0.3363273294032818,0.2971053301388704,4
2023-05-11,1,0,0.408631780488404,0.33329573831769,0.25807248119390624,4
2023-05-12,2,1,0.3543429522210608,0.3586687137874438,0.2869883339914955,4
2023-05-15,0,1,0.3275983459399373,0.3726740680944582,0.2997275859656047,4
2023-05-16,0,0,0.39180710885111675,0.32090851191794945,0.28728437923093386,4
2023-05-17,0,0,0.3748289475351866,0.3360257015106854,0.28914535095412824,4
2023-05-18,2,0,0.37759454128789344,0.3353693406194304,0.28703611809267643,4
2023-05-19,2,1,0.33023784214731094,0.35766832037503915,0.3120938374776499,4
2023-05-22,1,0,0.36109559522544954,0.3345750003994997,0.30432940437505074,4
2023-05-23,0,0,0.3668297841465618,0.30671472163710833,0.3264554942163301,4
2023-05-24,1,0,0.37481811550437116,0.3139326459574217,0.3112492385382074,4
2023-05-25,2,2,0.34164020442694665,0.3089444894492116,0.34941530612384186,4
2023-05-26,2,1,0.3080987229114637,0.34634040628287693,0.3455608708056595,4
2023-05-29,1,0,0.3683621127943234,0.2916440190359848,0.3399938681696916,4
2023-05-30,0,2,0.3559929604574814,0.28492599588615714,0.3590810436563614,4
2023-05-31,0,0,0.3938276735768338,0.283924981688753,0.32224734473441335,4
2023-06-01,2,0,0.407860749909226,0.2873291133588387,0.30481013673193524,4
2023-06-02,2,0,0.36345462374650134,0.28422761066894725,0.3523177655845513,4
2023-06-05,1,0,0.38713504334618676,0.2859100586123583,0.32695489804145494,4
2023-06-06,2,0,0.3741113634058925,0.28259140462869525,0.3432972319654121,4
2023-06-07,0,0,0.3770021901167561,0.3004560516152497,0.3225417582679942,4
2023-06-08,0,0,0.40183722166756747,0.2883618633380084,0.3098009149944241,4
2023-06-09,1,0,0.39636445679391213,0.2894976863434265,0.31413785686266155,4
2023-06-12,2,0,0.38694469475521953,0.26813945671997397,0.34491584852480656,4
2023-06-13,1,0,0.3902514523951977,0.30031449894966594,0.30943404865513646,4
2023-06-14,0,0,0.418515852480045,0.2745470192445512,0.3069371282754037,4
2023-06-15,2,0,0.42279865359884927,0.2919194794059228,0.28528186699522806,4
2023-06-16,0,0,0.38926664387739485,0.30298185192773874,0.3077515041948664,4
2023-06-19,2,0,0.4152755053242426,0.2945158679290857,0.2902086267466717,4
2023-06-20,1,0,0.3839085291553264,0.29223517580009906,0.32385629504457425,4
2023-06-21,0,0,0.39722977748105087,0.28380560807866606,0.3189646144402831,4
2023-06-22,0,0,0.41514312439844614,0.2952975401918623,0.28955933540969164,4
2023-06-23,1,0,0.41110372784957205,0.2938105852137661,0.2950856869366619,4
2023-06-26,2,0,0.3694638208757924,0.29878277611040205,0.3317534030138055,4
2023-06-27,2,0,0.3855285676368453,0.30441625922689736,0.31005517313625736,4
2023-06-28,2,0,0.38238790122988175,0.30751233024312713,0.31009976852699106,4
2023-06-30,2,0,0.372997854750791,0.3438282880468625,0.2831738572023467,4
2023-07-03,2,0,0.38873660191929404,0.31775943784963323,0.2935039602310727,4
2023-07-04,1,0,0.3892949885630796,0.3151024356450412,0.29560257579187926,4
2023-07-05,2,0,0.40994256372608234,0.30350875143531075,0.28654868483860674,4
2023-07-06,0,0,0.4073814480184882,0.3253727138233647,0.26724583815814706,4
2023-07-07,1,0,0.42775299057970506,0.31140402687906643,0.2608429825412283,4
2023-07-10,2,0,0.41672715507218194,0.2987105511041586,0.2845622938236593,4
2023-07-11,0,0,0.40279007256370014,0.32801037743701733,0.26919954999928236,4
2023-07-12,1,0,0.4357128886631066,0.29568308891106226,0.2686040224258309,4
2023-07-13,2,0,0.4254435392559243,0.2940670219448778,0.28048943879919763,4
2023-07-14,2,0,0.40748995995144066,0.3145250037370981,0.2779850363114611,4
2023-07-17,1,0,0.40663787150630654,0.3158130707053468,0.2775490577883464,4
2023-07-18,2,0,0.42164847813710027,0.293902128859071,0.28444939300382854,4
2023-07-19,2,0,0.4185522140783673,0.31487941707935624,0.26656836884227636,4
2023-07-20,0,0,0.4225928521699012,0.310677304309051,0.2667298435210476,4
2023-07-21,0,0,0.43847131589940674,0.2982757682931473,0.26325291580744575,4
2023-07-24,1,0,0.4294958425350529,0.30235377279753883,0.268150384667408,4
2023-07-25,2,0,0.4312352805539209,0.2873768409906468,0.2813878784554321,4
2023-07-26,0,0,0.40248625399319793,0.3246416482162396,0.2728720977905622,4
2023-07-27,1,0,0.4273922951386115,0.2930536492300565,0.27955405563133184,4
2023-07-28,2,0,0.40273110933613876,0.3081173221664317,0.2891515684974296,4
2023-07-31,1,0,0.394743764827909,0.2937314498093678,0.3115247853627232,4
2023-08-01,0,0,0.41787228442147034,0.2842566462610359,0.29787106931749374,4
2023-08-02,0,0,0.454956145736219,0.2708053819587139,0.27423847230506726,4
2023-08-03,2,0,0.4410088298754322,0.23973648195182684,0.31925468817274083,4
2023-08-04,2,0,0.4270369382836343,0.2993976112742505,0.2735654504421153,4
2023-08-07,1,0,0.3702686689534039,0.3103080985952829,0.3194232324513132,4
2023-08-08,2,0,0.42126254235124094,0.2836433332056073,0.2950941244431516,4
2023-08-09,0,0,0.3818140941499276,0.2995694525925067,0.3186164532575657,4
2023-08-10,0,0,0.4417498784999944,0.28376015225676987,0.27448996924323577,4
2023-08-11,1,0,0.4611157643541134,0.2781871280044511,0.26069710764143555,4
2023-08-14,1,0,0.4330236733559109,0.26755874453963985,0.29941758210444924,4
2023-08-16,0,0,0.42134092678332713,0.2575674114997462,0.3210916617169268,4
2023-08-17,0,0,0.4424877868307109,0.27610126772583415,0.2814109454434548,4
2023-08-18,2,0,0.42192921351881374,0.28840157544652434,0.2896692110346619,4
2023-08-21,1,0,0.4109028092105808,0.2752182038028361,0.313878986986583,4
2023-08-22,1,0,0.4095070557062395,0.2645582361380481,0.3259347081557125,4
2023-08-23,0,0,0.4167690613018685,0.25595665196406153,0.3272742867340701,4
2023-08-24,0,0,0.4359899516339101,0.2801887888100179,0.28382125955607207,4
2023-08-25,1,0,0.41423269189200856,0.27514369987013265,0.3106236082378588,4
2023-08-28,1,0,0.4213389330269711,0.24400583020226374,0.3346552367707652,4
2023-08-29,1,0,0.43756976468609404,0.22055752688085636,0.34187270843304957,4
2023-08-30,0,0,0.42764484051195517,0.23760918178912838,0.3347459776989164,4
2023-08-31,2,0,0.4506469051698382,0.23620113421792308,0.3131519606122389,4
2023-09-01,2,0,0.4137154839250418,0.25949713593549467,0.32678738013946357,4
2023-09-04,1,0,0.3733576256860131,0.2881485538810659,0.33849382043292087,4
2023-09-05,1,0,0.36679426302635515,0.27928309639048965,0.3539226405831552,4
2023-09-06,2,0,0.3578818637260258,0.29014767525251495,0.35197046102145946,4
2023-09-07,2,0,0.37986605872069595,0.28755536664963854,0.3325785746296654,4
2023-09-08,2,0,0.38343878617818533,0.2992853889483189,0.31727582487349587,4
2023-09-11,1,0,0.37315333990921246,0.3269285307105199,0.29991812938026763,4
2023-09-12,2,0,0.415401513449964,0.28310676802176254,0.30149171852827356,4
2023-09-13,1,0,0.3994738076833593,0.3110332420199512,0.28949295029668964,4
2023-09-14,2,0,0.4273625652821593,0.29021746893594974,0.2824199657818909,4
2023-09-15,0,0,0.41031425013971945,0.30030787775396667,0.28937787210631394,4
2023-09-18,0,0,0.4358054159882389,0.30666471899598063,0.25752986501578046,4
2023-09-20,0,0,0.4149107619471959,0.2963027168475797,0.2887865212052244,4
2023-09-21,0,0,0.4508195529316542,0.28193531371110064,0.26724513335724526,4
2023-09-22,1,0,0.4581965387993679,0.2771149300704358,0.26468853113019636,4
2023-09-25,1,0,0.4294400326887354,0.26894005969218165,0.30161990761908286,4
2023-09-26,2,0,0.4171995204862338,0.2947552640590468,0.28804521545471945,4
2023-09-27,0,0,0.41660251990135416,0.28354130420099916,0.29985617589764685,4
2023-09-28,2,0,0.44423078353722706,0.24383392755192415,0.31193528891084876,4
2023-09-29,0,0,0.4180826570242095,0.2832563564597349,0.2986609865160554,4
2023-10-03,0,0,0.42505073728960807,0.2425107335786446,0.33243852913174726,4
2023-10-04,2,0,0.4245651506311669,0.2324557191970246,0.34297913017180826,4
2023-10-05,2,0,0.41895909989875224,0.2698647981453322,0.3111761019559155,4
2023-10-06,0,0,0.4023938082825861,0.2667345835461184,0.3308716081712955,4
2023-10-09,2,0,0.42334809243440225,0.263971761246352,0.31268014631924573,4
2023-10-10,2,0,0.39971315768446547,0.30201962526048093,0.29826721705505366,4
2023-10-11,1,0,0.35700215028144816,0.314861355755672,0.3281364939628799,4
2023-10-12,1,0,0.39556386616287803,0.30316105127652726,0.30127508256059476,4
2023-10-13,1,0,0.41917819034670506,0.29396605004603027,0.28685575960726467,4
2023-10-16,2,0,0.40033520956853574,0.27838542280535455,0.3212793676261099,4
2023-10-17,0,2,0.32580384408150836,0.31953616947511987,0.3546599864433722,4
2023-10-18,1,0,0.4134464189190254,0.2800060004868959,0.3065475805940788,4
2023-10-19,0,0,0.41591869135759774,0.27694364714874814,0.3071376614936542,4
2023-10-20,0,0,0.4216741143693327,0.2702190518880017,0.3081068337426656,4
2023-10-23,0,0,0.429069796566165,0.23397155668565894,0.33695864674817594,4
2023-10-25,0,0,0.4034176094328819,0.20861785335424318,0.3879645372128748,4
2023-10-26,2,2,0.37455660013845277,0.21549653824556347,0.40994686161598365,4
2023-10-27,2,0,0.38699038667293495,0.2322155933864646,0.3807940199406004,4
2023-10-30,0,0,0.41171093578440504,0.21519121864639504,0.3730978455691997,4
2023-10-31,0,0,0.40610962755316726,0.1969765602694186,0.3969138121774136,4
2023-11-01,2,0,0.4042278462545474,0.19291483004644772,0.4028573236990045,4
2023-11-02,2,0,0.41215222203128177,0.22114693767497087,0.3667008402937472,4
2023-11-03,2,0,0.39947045346351034,0.24515179077901206,0.35537775575747765,4
2023-11-06,1,0,0.3790505074955731,0.2842864620010454,0.3366630305033817,4
2023-11-07,1,0,0.40576938377772714,0.26818928730236535,0.3260413289199074,4
2023-11-08,1,0,0.39187869013256765,0.2622937648590608,0.3458275450083716,4
2023-11-09,1,0,0.3998619668451104,0.2578894223983638,0.3422486107565257,4
2023-11-10,1,2,0.3656108229879401,0.25067949237628,0.3837096846357798,4
2023-11-13,2,0,0.3861175598614938,0.2502424112405847,0.36364002889792163,4
2023-11-15,2,0,0.34944403362320564,0.3035327459666564,0.34702322041013794,4
2023-11-16,1,0,0.3706014513850171,0.28043595675002225,0.3489625918649606,4
2023-11-17,1,0,0.3716915193787891,0.29015319428869946,0.33815528633251124,4
2023-11-20,2,0,0.3652827231892401,0.29269292556045773,0.3420243512503021,4
2023-11-21,1,0,0.37476356338336886,0.2878409610241313,0.33739547559249977,4
2023-11-22,1,0,0.3826906202006164,0.2889528572661699,0.3283565225332136,4
2023-11-23,1,0,0.3909466233990198,0.29973426096189265,0.3093191156390876,4
2023-11-24,2,0,0.3937429635176859,0.29339154992840866,0.31286548655390545,4
2023-11-28,2,0,0.3930501741354401,0.3087743517903487,0.2981754740742113,4
2023-11-29,1,0,0.37068792068423145,0.3484861624235986,0.28082591689217007,4
2023-11-30,2,0,0.42820266818128055,0.2792828267146643,0.29251450510405524,4
2023-12-01,2,0,0.40375987578408584,0.31489903125513247,0.2813410929607818,4
2023-12-04,2,0,0.3864905207232832,0.33047991466172133,0.28302956461499545,4
2023-12-05,2,0,0.4168691772158995,0.3074053715422457,0.27572545124185477,4
2023-12-06,1,0,0.4257425671061163,0.3145047599565243,0.2597526729373594,4
2023-12-07,2,0,0.4408133391766135,0.32288838225305794,0.2362982785703284,4
2023-12-08,1,0,0.44257176089331407,0.3155463384655535,0.24188190064113224,4
2023-12-11,0,0,0.43819294318001506,0.31066887678300825,0.2511381800369765,4
2023-12-12,1,0,0.45931848161310257,0.32185313361327567,0.21882838477362146,4
2023-12-13,2,0,0.45111842205883157,0.31541824214857994,0.2334633357925884,4
2023-12-14,2,0,0.42576384533545564,0.33964056988469943,0.234595584779845,4
2023-12-15,1,0,0.4142795983536506,0.31608468973682446,0.2696357119095246,4
2023-12-18,1,0,0.44934766469504483,0.3125188389544744,0.2381334963504806,4
2023-12-19,0,0,0.44055461211609365,0.30019704424284366,0.2592483436410624,4
2023-12-20,2,0,0.4922305753522162,0.27141800947891914,0.2363514151688646,4
2023-12-21,2,0,0.4530726806208233,0.3051075936141684,0.2418197257650083,4
2023-12-22,2,0,0.44983176342902914,0.3073354883322255,0.24283274823874534,4
2023-12-26,2,0,0.4364797857407877,0.3079477997838941,0.25557241447531803,4
2023-12-27,2,0,0.4349477372138991,0.3253582391186257,0.23969402366747508,4
2023-12-28,1,0,0.4457906778614821,0.3171345270652496,0.23707479507326823,4
2023-12-29,1,0,0.480406803218059,0.29912239642125443,0.22047080036068636,4
